timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727432744494,841,Check Health,200,OK,Swagger Note API 1-5,text,true,,651,206,34,34,https://practice.expandtesting.com/notes/api/health-check,833,0,341
1727432743928,1407,Check Health,200,OK,Swagger Note API 1-2,text,true,,651,206,34,34,https://practice.expandtesting.com/notes/api/health-check,1399,0,907
1727432743928,1407,Check Health,200,OK,Swagger Note API 1-1,text,true,,651,206,34,34,https://practice.expandtesting.com/notes/api/health-check,1399,0,907
1727432744303,1032,Check Health,200,OK,Swagger Note API 1-4,text,true,,651,206,34,34,https://practice.expandtesting.com/notes/api/health-check,1024,0,532
1727432744115,1220,Check Health,200,OK,Swagger Note API 1-3,text,true,,651,206,34,34,https://practice.expandtesting.com/notes/api/health-check,1212,0,720
1727432744708,639,Check Health,200,OK,Swagger Note API 1-6,text,true,,651,206,34,34,https://practice.expandtesting.com/notes/api/health-check,639,0,162
1727432744894,623,Check Health,200,OK,Swagger Note API 1-7,text,true,,651,206,35,35,https://practice.expandtesting.com/notes/api/health-check,623,0,148
1727432745101,438,Check Health,200,OK,Swagger Note API 1-8,text,true,,651,206,35,35,https://practice.expandtesting.com/notes/api/health-check,438,0,154
1727432745293,413,Check Health,200,OK,Swagger Note API 1-9,text,true,,651,206,36,36,https://practice.expandtesting.com/notes/api/health-check,412,0,150
1727432745494,399,Check Health,200,OK,Swagger Note API 1-10,text,true,,651,206,37,37,https://practice.expandtesting.com/notes/api/health-check,399,0,138
1727432745706,427,Check Health,200,OK,Swagger Note API 1-11,text,true,,651,206,38,38,https://practice.expandtesting.com/notes/api/health-check,427,0,158
1727432745906,410,Check Health,200,OK,Swagger Note API 1-12,text,true,,651,206,39,39,https://practice.expandtesting.com/notes/api/health-check,410,0,150
1727432746094,439,Check Health,200,OK,Swagger Note API 1-13,text,true,,651,206,40,40,https://practice.expandtesting.com/notes/api/health-check,439,0,141
1727432746295,425,Check Health,200,OK,Swagger Note API 1-14,text,true,,651,206,41,41,https://practice.expandtesting.com/notes/api/health-check,425,0,161
1727432746497,413,Check Health,200,OK,Swagger Note API 1-15,text,true,,651,206,42,42,https://practice.expandtesting.com/notes/api/health-check,412,0,152
1727432746697,408,Check Health,200,OK,Swagger Note API 1-16,text,true,,651,206,43,43,https://practice.expandtesting.com/notes/api/health-check,408,0,145
1727432746893,430,Check Health,200,OK,Swagger Note API 1-17,text,true,,651,206,44,44,https://practice.expandtesting.com/notes/api/health-check,430,0,159
1727432747103,406,Check Health,200,OK,Swagger Note API 1-18,text,true,,651,206,45,45,https://practice.expandtesting.com/notes/api/health-check,406,0,145
1727432747493,417,Check Health,200,OK,Swagger Note API 1-20,text,true,,651,206,47,47,https://practice.expandtesting.com/notes/api/health-check,417,0,154
1727432747696,411,Check Health,200,OK,Swagger Note API 1-21,text,true,,651,206,48,48,https://practice.expandtesting.com/notes/api/health-check,410,0,147
1727432747897,406,Check Health,200,OK,Swagger Note API 1-22,text,true,,651,206,49,49,https://practice.expandtesting.com/notes/api/health-check,406,0,142
1727432748092,409,Check Health,200,OK,Swagger Note API 1-23,text,true,,651,206,49,49,https://practice.expandtesting.com/notes/api/health-check,409,0,151
1727432748293,411,Check Health,200,OK,Swagger Note API 1-24,text,true,,651,206,50,50,https://practice.expandtesting.com/notes/api/health-check,411,0,145
1727432747308,1414,Check Health,200,OK,Swagger Note API 1-19,text,true,,651,206,50,50,https://practice.expandtesting.com/notes/api/health-check,1414,0,1150
1727432748492,426,Check Health,200,OK,Swagger Note API 1-25,text,true,,651,206,50,50,https://practice.expandtesting.com/notes/api/health-check,426,0,164
1727432748708,402,Check Health,200,OK,Swagger Note API 1-26,text,true,,651,206,50,50,https://practice.expandtesting.com/notes/api/health-check,402,0,140
1727432748907,449,Check Health,200,OK,Swagger Note API 1-27,text,true,,651,206,50,50,https://practice.expandtesting.com/notes/api/health-check,449,0,153
1727432749111,408,Check Health,200,OK,Swagger Note API 1-28,text,true,,651,206,50,50,https://practice.expandtesting.com/notes/api/health-check,408,0,149
1727432749312,420,Check Health,200,OK,Swagger Note API 1-29,text,true,,651,206,50,50,https://practice.expandtesting.com/notes/api/health-check,420,0,151
1727432749498,398,Check Health,200,OK,Swagger Note API 1-30,text,true,,651,206,50,50,https://practice.expandtesting.com/notes/api/health-check,398,0,138
1727432749700,401,Check Health,200,OK,Swagger Note API 1-31,text,true,,651,206,50,50,https://practice.expandtesting.com/notes/api/health-check,401,0,140
1727432749902,413,Check Health,200,OK,Swagger Note API 1-32,text,true,,651,206,50,50,https://practice.expandtesting.com/notes/api/health-check,413,0,151
1727432750103,394,Check Health,200,OK,Swagger Note API 1-33,text,true,,651,206,50,50,https://practice.expandtesting.com/notes/api/health-check,394,0,134
1727432750306,408,Check Health,200,OK,Swagger Note API 1-34,text,true,,651,206,50,50,https://practice.expandtesting.com/notes/api/health-check,407,0,143
1727432750521,641,Check Health,200,OK,Swagger Note API 1-35,text,true,,651,206,50,50,https://practice.expandtesting.com/notes/api/health-check,640,0,181
1727432750707,456,Check Health,200,OK,Swagger Note API 1-36,text,true,,651,206,50,50,https://practice.expandtesting.com/notes/api/health-check,456,0,148
1727432750351,1060,Register User,201,Created,Swagger Note API 1-3,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,1059,0,234
1727432750351,1061,Register User,201,Created,Swagger Note API 1-2,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,1061,0,234
1727432750351,1060,Register User,201,Created,Swagger Note API 1-6,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,1059,0,228
1727432750909,746,Check Health,200,OK,Swagger Note API 1-37,text,true,,651,206,50,50,https://practice.expandtesting.com/notes/api/health-check,745,0,155
1727432751098,648,Check Health,200,OK,Swagger Note API 1-38,text,true,,651,206,50,50,https://practice.expandtesting.com/notes/api/health-check,648,0,158
1727432750351,1395,Register User,201,Created,Swagger Note API 1-4,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,1395,0,233
1727432750520,1308,Register User,201,Created,Swagger Note API 1-7,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,1308,0,176
1727432750551,1278,Register User,201,Created,Swagger Note API 1-8,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,1278,0,156
1727432751297,541,Check Health,200,OK,Swagger Note API 1-39,text,true,,651,206,50,50,https://practice.expandtesting.com/notes/api/health-check,541,0,168
1727432750351,1526,Register User,201,Created,Swagger Note API 1-1,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,1526,0,241
1727432750351,1528,Register User,201,Created,Swagger Note API 1-5,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,1528,0,244
1727432751143,819,Register User,201,Created,Swagger Note API 1-11,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,819,0,140
1727432750909,1058,Register User,201,Created,Swagger Note API 1-10,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,1057,0,161
1727432750722,1245,Register User,201,Created,Swagger Note API 1-9,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,1245,0,149
1727432751513,458,Check Health,200,OK,Swagger Note API 1-40,text,true,,651,206,50,50,https://practice.expandtesting.com/notes/api/health-check,458,0,153
1727432751328,753,Register User,201,Created,Swagger Note API 1-12,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,753,0,157
1727432751700,410,Check Health,200,OK,Swagger Note API 1-41,text,true,,651,206,50,50,https://practice.expandtesting.com/notes/api/health-check,409,0,141
1727432751543,578,Register User,201,Created,Swagger Note API 1-13,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,578,0,148
1727432751729,570,Register User,201,Created,Swagger Note API 1-14,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,570,0,151
1727432751917,433,Check Health,200,OK,Swagger Note API 1-42,text,true,,651,206,50,50,https://practice.expandtesting.com/notes/api/health-check,433,0,174
1727432751916,599,Register User,201,Created,Swagger Note API 1-15,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,599,0,177
1727432752119,418,Check Health,200,OK,Swagger Note API 1-43,text,true,,651,206,50,50,https://practice.expandtesting.com/notes/api/health-check,418,0,158
1727432752119,563,Register User,201,Created,Swagger Note API 1-16,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,563,0,147
1727432752303,415,Check Health,200,OK,Swagger Note API 1-44,text,true,,651,206,50,50,https://practice.expandtesting.com/notes/api/health-check,415,0,152
1727432752334,555,Register User,201,Created,Swagger Note API 1-17,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,555,0,140
1727432752503,432,Check Health,200,OK,Swagger Note API 1-45,text,true,,651,206,50,50,https://practice.expandtesting.com/notes/api/health-check,432,0,167
1727432752704,403,Check Health,200,OK,Swagger Note API 1-46,text,true,,651,206,50,50,https://practice.expandtesting.com/notes/api/health-check,403,0,140
1727432752517,590,Register User,201,Created,Swagger Note API 1-18,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,590,0,160
1727432752906,418,Check Health,200,OK,Swagger Note API 1-47,text,true,,651,206,50,50,https://practice.expandtesting.com/notes/api/health-check,418,0,152
1727432752921,582,Register User,201,Created,Swagger Note API 1-20,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,582,0,165
1727432753107,398,Check Health,200,OK,Swagger Note API 1-48,text,true,,651,206,50,50,https://practice.expandtesting.com/notes/api/health-check,397,0,139
1727432753122,574,Register User,201,Created,Swagger Note API 1-21,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,574,0,153
1727432753310,414,Check Health,200,OK,Swagger Note API 1-49,text,true,,651,206,50,50,https://practice.expandtesting.com/notes/api/health-check,414,0,155
1727432753309,587,Register User,201,Created,Swagger Note API 1-22,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,587,0,167
1727432753511,422,Check Health,200,OK,Swagger Note API 1-50,text,true,,651,206,50,50,https://practice.expandtesting.com/notes/api/health-check,422,0,160
1727432753510,574,Register User,201,Created,Swagger Note API 1-23,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,574,0,157
1727432753726,714,Register User,201,Created,Swagger Note API 1-19,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,714,0,141
1727432753711,731,Register User,201,Created,Swagger Note API 1-24,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,731,0,156
1727432753923,562,Register User,201,Created,Swagger Note API 1-25,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,562,0,127
1727432754122,564,Register User,201,Created,Swagger Note API 1-26,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,563,0,142
1727432754374,558,Register User,201,Created,Swagger Note API 1-27,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,558,0,138
1727432754525,556,Register User,201,Created,Swagger Note API 1-28,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,556,0,138
1727432754743,556,Register User,201,Created,Swagger Note API 1-29,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,556,0,139
1727432754900,546,Register User,201,Created,Swagger Note API 1-30,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,546,0,129
1727432755117,552,Register User,201,Created,Swagger Note API 1-31,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,552,0,135
1727432755319,561,Register User,201,Created,Swagger Note API 1-32,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,561,0,142
1727432755503,549,Register User,201,Created,Swagger Note API 1-33,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,549,0,131
1727432755723,554,Register User,201,Created,Swagger Note API 1-34,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,554,0,135
1727432756549,6,Debug Sampler,200,OK,Swagger Note API 1-2,text,true,,815,0,50,50,null,0,0,0
1727432756549,6,Debug Sampler,200,OK,Swagger Note API 1-3,text,true,,815,0,50,50,null,0,0,0
1727432756549,6,Debug Sampler,200,OK,Swagger Note API 1-6,text,true,,815,0,50,50,null,0,0,0
1727432756760,1,Debug Sampler,200,OK,Swagger Note API 1-4,text,true,,814,0,50,50,null,0,0,0
1727432756170,655,Register User,201,Created,Swagger Note API 1-36,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,655,0,160
1727432756172,656,Register User,201,Created,Swagger Note API 1-35,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,656,0,175
1727432756837,1,Debug Sampler,200,OK,Swagger Note API 1-7,text,true,,815,0,50,50,null,0,0,0
1727432756837,1,Debug Sampler,200,OK,Swagger Note API 1-8,text,true,,815,0,50,50,null,0,0,0
1727432756883,0,Debug Sampler,200,OK,Swagger Note API 1-1,text,true,,815,0,50,50,null,0,0,0
1727432756883,0,Debug Sampler,200,OK,Swagger Note API 1-5,text,true,,815,0,50,50,null,0,0,0
1727432756976,0,Debug Sampler,200,OK,Swagger Note API 1-9,text,true,,815,0,50,50,null,0,0,0
1727432756976,1,Debug Sampler,200,OK,Swagger Note API 1-11,text,true,,816,0,50,50,null,0,0,0
1727432756977,0,Debug Sampler,200,OK,Swagger Note API 1-10,text,true,,816,0,50,50,null,0,0,0
1727432757084,1,Debug Sampler,200,OK,Swagger Note API 1-12,text,true,,816,0,50,50,null,0,0,0
1727432757131,0,Debug Sampler,200,OK,Swagger Note API 1-13,text,true,,816,0,50,50,null,0,0,0
1727432756665,629,Register User,201,Created,Swagger Note API 1-37,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,629,0,137
1727432757317,1,Debug Sampler,200,OK,Swagger Note API 1-14,text,true,,815,0,50,50,null,0,0,0
1727432756760,644,Register User,201,Created,Swagger Note API 1-38,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,644,0,140
1727432756852,667,Register User,201,Created,Swagger Note API 1-39,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,667,0,129
1727432757520,0,Debug Sampler,200,OK,Swagger Note API 1-15,text,true,,816,0,50,50,null,0,0,0
1727432756977,656,Register User,201,Created,Swagger Note API 1-40,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,656,0,133
1727432757116,563,Register User,201,Created,Swagger Note API 1-41,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,562,0,144
1727432757691,0,Debug Sampler,200,OK,Swagger Note API 1-16,text,true,,816,0,50,50,null,0,0,0
1727432757894,0,Debug Sampler,200,OK,Swagger Note API 1-17,text,true,,816,0,50,50,null,0,0,0
1727432757363,553,Register User,201,Created,Swagger Note API 1-42,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,553,0,136
1727432758111,0,Debug Sampler,200,OK,Swagger Note API 1-18,text,true,,816,0,50,50,null,0,0,0
1727432757551,572,Register User,201,Created,Swagger Note API 1-43,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,572,0,141
1727432757723,572,Register User,201,Created,Swagger Note API 1-44,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,572,0,154
1727432757941,543,Register User,201,Created,Swagger Note API 1-45,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,543,0,129
1727432758513,0,Debug Sampler,200,OK,Swagger Note API 1-20,text,true,,816,0,50,50,null,0,0,0
1727432758110,573,Register User,201,Created,Swagger Note API 1-46,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,573,0,157
1727432758700,0,Debug Sampler,200,OK,Swagger Note API 1-21,text,true,,816,0,50,50,null,0,0,0
1727432758902,1,Debug Sampler,200,OK,Swagger Note API 1-22,text,true,,816,0,50,50,null,0,0,0
1727432758328,577,Register User,201,Created,Swagger Note API 1-47,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,577,0,156
1727432758513,563,Register User,201,Created,Swagger Note API 1-48,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,562,0,136
1727432759089,0,Debug Sampler,200,OK,Swagger Note API 1-23,text,true,,816,0,50,50,null,0,0,0
1727432758731,561,Register User,201,Created,Swagger Note API 1-49,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,561,0,139
1727432759446,0,Debug Sampler,200,OK,Swagger Note API 1-19,text,true,,816,0,50,50,null,0,0,0
1727432759446,0,Debug Sampler,200,OK,Swagger Note API 1-24,text,true,,816,0,50,50,null,0,0,0
1727432758934,554,Register User,201,Created,Swagger Note API 1-50,text,true,,768,338,50,50,https://practice.expandtesting.com/notes/api/users/register,554,0,129
1727432759493,1,Debug Sampler,200,OK,Swagger Note API 1-25,text,true,,816,0,50,50,null,0,0,0
1727432759696,0,Debug Sampler,200,OK,Swagger Note API 1-26,text,true,,815,0,50,50,null,0,0,0
1727432759945,0,Debug Sampler,200,OK,Swagger Note API 1-27,text,true,,815,0,50,50,null,0,0,0
1727432760086,0,Debug Sampler,200,OK,Swagger Note API 1-28,text,true,,816,0,50,50,null,0,0,0
1727432760305,0,Debug Sampler,200,OK,Swagger Note API 1-29,text,true,,816,0,50,50,null,0,0,0
1727432760461,0,Debug Sampler,200,OK,Swagger Note API 1-30,text,true,,816,0,50,50,null,0,0,0
1727432760682,0,Debug Sampler,200,OK,Swagger Note API 1-31,text,true,,816,0,50,50,null,0,0,0
1727432760887,0,Debug Sampler,200,OK,Swagger Note API 1-32,text,true,,816,0,50,50,null,0,0,0
1727432761057,0,Debug Sampler,200,OK,Swagger Note API 1-33,text,true,,816,0,50,50,null,0,0,0
1727432761290,1,Debug Sampler,200,OK,Swagger Note API 1-34,text,true,,816,0,50,50,null,0,0,0
1727432761837,0,Debug Sampler,200,OK,Swagger Note API 1-35,text,true,,816,0,50,50,null,0,0,0
1727432761837,0,Debug Sampler,200,OK,Swagger Note API 1-36,text,true,,815,0,50,50,null,0,0,0
1727432762297,0,Debug Sampler,200,OK,Swagger Note API 1-37,text,true,,815,0,50,50,null,0,0,0
1727432761570,818,Login User,200,OK,Swagger Note API 1-2,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,818,0,169
1727432761570,831,Login User,200,OK,Swagger Note API 1-6,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,831,0,169
1727432761570,831,Login User,200,OK,Swagger Note API 1-3,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,831,0,171
1727432762406,0,Debug Sampler,200,OK,Swagger Note API 1-38,text,true,,816,0,50,50,null,0,0,0
1727432762530,0,Debug Sampler,200,OK,Swagger Note API 1-39,text,true,,816,0,50,50,null,0,0,0
1727432761774,764,Login User,200,OK,Swagger Note API 1-4,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,764,0,147
1727432762638,0,Debug Sampler,200,OK,Swagger Note API 1-40,text,true,,816,0,50,50,null,0,0,0
1727432761989,665,Login User,200,OK,Swagger Note API 1-9,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,665,0,174
1727432762685,0,Debug Sampler,200,OK,Swagger Note API 1-41,text,true,,816,0,50,50,null,0,0,0
1727432762919,0,Debug Sampler,200,OK,Swagger Note API 1-42,text,true,,816,0,50,50,null,0,0,0
1727432761897,1125,Login User,200,OK,Swagger Note API 1-5,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,1124,0,160
1727432761852,1171,Login User,200,OK,Swagger Note API 1-7,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,1171,0,142
1727432761897,1129,Login User,200,OK,Swagger Note API 1-1,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,1129,0,161
1727432761852,1174,Login User,200,OK,Swagger Note API 1-8,text,true,,821,307,50,50,https://practice.expandtesting.com/notes/api/users/login,1174,0,158
1727432763135,0,Debug Sampler,200,OK,Swagger Note API 1-43,text,true,,816,0,50,50,null,0,0,0
